load_id,predicted_rate
TE-006381,2120.949500849646
TE-006382,3999.3376881521867
TE-006383,4263.99169725927
TE-006384,1208.7936425904702
TE-006385,5021.985034433609
TE-006386,4360.210999410649
TE-006387,1362.0149333596062
TE-006388,863.8407118400933
TE-006389,914.6911276728754
TE-006390,1538.3791381023284
TE-006391,2284.853287421583
TE-006392,2150.7589021788745
TE-006393,3639.925809138418
TE-006394,2470.528632703754
TE-006395,2443.964645961587
TE-006396,698.4303695038525
TE-006397,1767.3364510555532
TE-006398,1048.509515712788
TE-006399,2432.8888363829587
TE-006400,4503.169841360472
TE-006401,1052.2230495540593
TE-006402,1759.777122227761
TE-006403,1231.394048257007
TE-006404,5094.599253536353
TE-006405,6620.001788806563
TE-006406,2243.1894039907124
TE-006407,1142.0464431311136
TE-006408,858.7401341056991
TE-006409,1031.514060032574
TE-006410,2005.724220480805
TE-006411,680.9030413560104
TE-006412,1385.2912198426209
TE-006413,3112.380710904412
TE-006414,5221.336389375546
TE-006415,1423.717786769769
TE-006416,1846.0028732812928
TE-006417,1554.3027405102087
TE-006418,3952.162673884419
TE-006419,4491.4033873999615
TE-006420,1970.9892917381308
TE-006421,3432.3654400557543
TE-006422,5758.606503293426
TE-006423,4886.2647761663
TE-006424,1587.1891679328864
TE-006425,4718.938388501584
TE-006426,1703.8342859467025
TE-006427,2889.439209209142
TE-006428,1797.9614923163517
TE-006429,2286.871973895958
TE-006430,3501.864263495238
TE-006431,2796.6216080801737
TE-006432,768.8248849031952
TE-006433,1490.077810849978
TE-006434,3734.1094028302255
TE-006435,942.4663041533107
TE-006436,4088.0310156770456
TE-006437,2738.4566142747117
TE-006438,4018.9982791635643
TE-006439,691.8940812696897
TE-006440,2264.4639547732586
TE-006441,4383.788247376929
TE-006442,2232.3194541462717
TE-006443,3505.9972027129434
TE-006444,1290.9481995242222
TE-006445,2456.213164350686
TE-006446,1923.3745498241237
TE-006447,2943.592880175665
TE-006448,3660.1584538278917
TE-006449,4564.862838324196
TE-006450,733.3901569145548
TE-006451,2534.556472507127
TE-006452,2194.1292423854225
TE-006453,2215.4201716531265
TE-006454,2914.197299520472
TE-006455,676.5184788082532
TE-006456,3788.112496223574
TE-006457,4648.513923810464
TE-006458,709.1428150988364
TE-006459,1488.3644042266485
TE-006460,1774.202781783126
TE-006461,4113.716096884314
TE-006462,569.546055903141
TE-006463,4153.207094775227
TE-006464,1160.8319213489453
TE-006465,1842.7160509991784
TE-006466,835.1493936188095
TE-006467,1716.8063980625643
TE-006468,3395.0694811918856
TE-006469,1568.0942102918586
TE-006470,2888.2398102007687
TE-006471,1291.307620308989
TE-006472,1959.4099393230385
TE-006473,1190.1214733559873
TE-006474,4316.516697548365
TE-006475,912.7644898410902
TE-006476,2732.863162299752
TE-006477,1421.198793436233
TE-006478,5078.166749185683
TE-006479,3211.448730754062
TE-006480,830.7764596178055
TE-006481,4456.328022026999
TE-006482,3065.584503745145
TE-006483,4937.048785971672
TE-006484,692.6995347714848
TE-006485,3000.0358542260833
TE-006486,4031.5457290895392
TE-006487,3994.0730120589365
TE-006488,3787.6322194302525
TE-006489,2323.184206266107
TE-006490,2250.584869849024
TE-006491,1969.8391809139057
TE-006492,2661.295687762311
TE-006493,583.0154223215368
TE-006494,3842.330765175684
TE-006495,2523.6913226993447
TE-006496,1113.9818726624442
TE-006497,1548.647950178278
TE-006498,1030.1030535180334
TE-006499,1840.18425698679
TE-006500,1368.088273198548
TE-006501,4119.024522845995
TE-006502,4083.442955747214
TE-006503,2462.204866152378
TE-006504,2849.5208777027865
TE-006505,2797.4421296528626
TE-006506,328.27831182176914
TE-006507,510.8410143595724
TE-006508,571.7051726193587
TE-006509,1310.3994526597853
TE-006510,2235.270012273811
TE-006511,4013.559817992244
TE-006512,4390.814472122583
TE-006513,2113.029744632283
TE-006514,2692.854506371926
TE-006515,6117.773454003306
TE-006516,1115.9027692688671
TE-006517,2815.66214192727
TE-006518,4676.799919010707
TE-006519,1300.4200495278812
TE-006520,1103.1201856245136
TE-006521,1563.278135314524
TE-006522,3193.8163254633164
TE-006523,5336.856701861664
TE-006524,1046.6068931374557
TE-006525,442.287669270067
TE-006526,2487.9566945926504
TE-006527,3518.0978215680598
TE-006528,1114.5147951452548
TE-006529,1517.5256044746966
TE-006530,4201.451894605773
TE-006531,1482.7036764674797
TE-006532,3228.472457710856
TE-006533,4029.9480337771174
TE-006534,2114.169012177044
TE-006535,1128.5417518036663
TE-006536,1546.320933714792
TE-006537,4151.362609064481
TE-006538,859.151939078109
TE-006539,2840.7858891298665
TE-006540,2013.3295587845216
TE-006541,528.2539090166458
TE-006542,889.9686452197964
TE-006543,1798.4753286628386
TE-006544,1482.223415104567
TE-006545,3977.1604451249655
TE-006546,435.2908645351448
TE-006547,497.9238556697945
TE-006548,4403.6228702996295
TE-006549,4243.6951275057245
TE-006550,2472.401345824167
TE-006551,823.7612632555918
TE-006552,655.9764622993255
TE-006553,944.390469126821
TE-006554,1600.935400474314
TE-006555,802.2722824234049
TE-006556,4102.607421383189
TE-006557,789.1495847907471
TE-006558,3297.429431628319
TE-006559,1140.7977366223329
TE-006560,4270.545515543772
TE-006561,679.1699157556889
TE-006562,949.8572670809586
TE-006563,1638.5569473534358
TE-006564,3923.0481676367463
TE-006565,797.1062844673518
TE-006566,1638.409549202451
TE-006567,4207.950380370716
TE-006568,1832.3339354993218
TE-006569,2150.202942717545
TE-006570,2054.8413172834707
TE-006571,1912.2577073685716
TE-006572,3616.584380813222
TE-006573,2235.225797378916
TE-006574,821.804329446277
TE-006575,2294.071853401549
TE-006576,1416.8587341747975
TE-006577,2152.39297704806
TE-006578,4036.519461209216
TE-006579,777.0427106553448
TE-006580,4470.591960832878
TE-006581,1435.848971714784
TE-006582,1706.4915077666972
TE-006583,1749.5218893475
TE-006584,5151.903069299553
TE-006585,4289.353514732468
TE-006586,1309.2611224291072
TE-006587,2439.158774038587
TE-006588,6142.37367910993
TE-006589,1537.089827605929
TE-006590,2158.512409556876
TE-006591,3051.3381323096824
TE-006592,1655.2071988681798
TE-006593,2335.2897622337496
TE-006594,1016.8343687490019
TE-006595,2524.8648589192635
TE-006596,1332.9740512232868
TE-006597,3303.9782412267514
TE-006598,5724.1344604349115
TE-006599,1349.0482208443514
TE-006600,3855.4928536933953
TE-006601,2867.807971005778
TE-006602,2617.291278269773
TE-006603,3712.2055204310604
TE-006604,812.1266750682458
TE-006605,683.2516041908558
TE-006606,3122.5075233278935
TE-006607,1329.7579207032975
TE-006608,2176.279275753603
TE-006609,1273.1743779935546
TE-006610,1219.6169254558356
TE-006611,4811.650197779478
TE-006612,2334.819951111183
TE-006613,1664.6657388656286
TE-006614,1204.472460055105
TE-006615,6139.572129294133
TE-006616,1781.2600187674323
TE-006617,927.7371017297074
TE-006618,2791.721143939968
TE-006619,1381.137965998731
TE-006620,1431.919312689209
TE-006621,4113.49565936434
TE-006622,1728.227469760936
TE-006623,1767.408157045121
TE-006624,4080.1452519375534
TE-006625,986.7249486373531
TE-006626,3880.874006469307
TE-006627,3228.391590911534
TE-006628,1114.716222720575
TE-006629,2082.718205487964
TE-006630,1421.0369219758666
TE-006631,3897.466513103123
TE-006632,1894.0976965730174
TE-006633,3391.741195714969
TE-006634,1772.4744748286275
TE-006635,4440.786808753966
TE-006636,4958.712897502757
TE-006637,5041.634215448426
TE-006638,1738.661834935188
TE-006639,3371.1147000656106
TE-006640,1690.616782723962
TE-006641,2020.2628912182256
TE-006642,727.7086553726062
TE-006643,1057.9501003379014
TE-006644,1785.664116875952
TE-006645,1388.5845699167144
TE-006646,2370.1180968782305
TE-006647,4581.15007730214
TE-006648,1443.4414798825371
TE-006649,2399.2637887672518
TE-006650,1018.1273643722196
TE-006651,1535.7890084455244
TE-006652,4475.401533787977
TE-006653,3892.365075061654
TE-006654,1674.5666135806405
TE-006655,1320.6982298638934
TE-006656,3226.770198321558
TE-006657,1792.7386130826856
TE-006658,2858.876133394434
TE-006659,3327.857142244201
TE-006660,1371.1791520326074
TE-006661,4226.696454182125
TE-006662,5945.869327848893
TE-006663,3814.503960577173
TE-006664,2551.2293910149397
TE-006665,703.2799139939566
TE-006666,1412.2605214825094
TE-006667,979.6919125195845
TE-006668,2701.1828330154945
TE-006669,657.0996277422761
TE-006670,895.7208671981193
TE-006671,4195.758113965588
TE-006672,575.9085598017255
TE-006673,952.2095557811608
TE-006674,915.725723037734
TE-006675,1712.7167429715269
TE-006676,2530.679297177967
TE-006677,4454.886613711157
TE-006678,1346.4556782031846
TE-006679,719.0137534111736
TE-006680,1130.2972583185647
TE-006681,2259.31064151576
TE-006682,1582.7216695787265
TE-006683,3603.876717450954
TE-006684,1592.2713274115672
TE-006685,5705.089206301181
TE-006686,5069.141361849375
TE-006687,2292.6141825679183
TE-006688,1351.1555107308088
TE-006689,827.4450231431565
TE-006690,4265.892333222057
TE-006691,2316.636123439177
TE-006692,2640.88574398881
TE-006693,4130.7892377132575
TE-006694,2177.6543298102924
TE-006695,2755.082419614157
TE-006696,497.49052511875334
TE-006697,1744.1967470990946
TE-006698,2413.996875467928
TE-006699,3298.3338286782223
TE-006700,1608.3286663173417
TE-006701,1456.0354546399726
TE-006702,1456.6882227872472
TE-006703,3770.5221171876883
TE-006704,2523.14948916948
TE-006705,860.2972323254827
TE-006706,4608.473919705774
TE-006707,931.3832541791886
TE-006708,2937.4319464216246
TE-006709,947.9113516271209
TE-006710,918.6246073035182
TE-006711,519.5032140465053
TE-006712,1542.3218328264652
TE-006713,1601.9003778821696
TE-006714,337.91242615171296
TE-006715,4061.943536735983
TE-006716,3833.6830077699583
TE-006717,2351.12956426804
TE-006718,1713.8122014903402
TE-006719,1664.0801139013165
TE-006720,4691.866225185286
TE-006721,4311.8820293996105
TE-006722,2901.0706739770503
TE-006723,2606.1650751136176
TE-006724,1929.8689520862138
TE-006725,2010.0382758836347
TE-006726,2910.301182606652
TE-006727,4692.948342157156
TE-006728,1952.0593905881385
TE-006729,2182.05466952774
TE-006730,1762.6121315924609
TE-006731,379.26362654084005
TE-006732,859.6688429194315
TE-006733,2528.2729196444575
TE-006734,2349.533826157183
TE-006735,1993.8545146877452
TE-006736,3336.2362713405273
TE-006737,1209.3849149500707
TE-006738,1984.310029193161
TE-006739,1448.7310706127216
TE-006740,671.4335129214278
TE-006741,886.907897107007
TE-006742,2591.568568076141
TE-006743,759.9764854073115
TE-006744,947.6299424134146
TE-006745,1445.3143443012782
TE-006746,731.9600845751057
TE-006747,3052.9078884811706
TE-006748,3073.297772727154
TE-006749,3895.017936986495
TE-006750,475.23335685325435
TE-006751,786.0916036146128
TE-006752,2532.0138628645823
TE-006753,3838.453920125516
TE-006754,4220.762971623473
TE-006755,2458.9276585582793
TE-006756,1537.1826450205415
TE-006757,1433.2145698046834
TE-006758,3922.9995742287388
TE-006759,872.7295095972371
TE-006760,4625.201128838518
TE-006761,1839.5285515284086
TE-006762,900.2769660880583
TE-006763,4498.029005573822
TE-006764,1826.2233522925649
TE-006765,4238.211447131837
TE-006766,4863.212792831954
TE-006767,2872.02553343678
TE-006768,3282.04575626123
TE-006769,1365.9848123003746
TE-006770,4485.198621494484
TE-006771,1752.5561644002416
TE-006772,4724.929739297081
TE-006773,4184.530974943136
TE-006774,711.7642032845589
TE-006775,4122.826862698899
TE-006776,1671.420545075545
TE-006777,894.7262375105735
TE-006778,2668.509355955144
TE-006779,1767.989516422608
TE-006780,2401.644840447182
TE-006781,3027.6559614908274
TE-006782,1690.8673573243384
TE-006783,5024.831187467074
TE-006784,2246.3319374321104
TE-006785,2070.4314747518256
TE-006786,1180.1966665010775
TE-006787,3936.9841369215133
TE-006788,3342.2997370680473
TE-006789,2675.629348791832
TE-006790,2466.4925123160933
TE-006791,3490.8256696250937
TE-006792,1539.0614257172608
TE-006793,2475.477935984737
TE-006794,2215.2656868546646
TE-006795,821.8686305962595
TE-006796,2490.6099076933947
TE-006797,1782.3721855797075
TE-006798,3983.9974211740982
TE-006799,1474.1426136843202
TE-006800,1106.2356150396786
TE-006801,1709.9891989919472
TE-006802,2104.4762037326045
TE-006803,4642.473317837972
TE-006804,1826.8248227652493
TE-006805,1437.8844498811918
TE-006806,6107.011403307034
TE-006807,2348.386744440013
TE-006808,1353.6848125302824
TE-006809,2235.756686106191
TE-006810,630.4647002331906
TE-006811,2549.143709569055
TE-006812,1144.8051089465644
TE-006813,4802.726651694863
TE-006814,2004.4121889028027
TE-006815,2143.2655324191624
TE-006816,874.8628775901878
TE-006817,1795.1120421508942
TE-006818,2013.6056689077325
TE-006819,4654.466795152789
TE-006820,1806.0472715614292
TE-006821,2084.0922347806354
TE-006822,2225.5463131274532
TE-006823,2024.9627129987127
TE-006824,2708.9277292793536
TE-006825,3457.8431633234454
TE-006826,489.91891096582816
TE-006827,4305.7055724604415
TE-006828,3757.1036438336314
TE-006829,948.6117416809732
TE-006830,5777.970570000263
TE-006831,1794.031125076712
TE-006832,5576.006456632205
TE-006833,2086.0852774239647
TE-006834,1542.4354005299042
TE-006835,1707.3039381551653
TE-006836,2342.0065128123038
TE-006837,2101.6028001396076
TE-006838,2261.69232112577
TE-006839,479.3020832476186
TE-006840,2094.500771180326
TE-006841,2340.2250874418373
TE-006842,2948.054445689829
TE-006843,1952.8982503039751
TE-006844,999.2748910379815
TE-006845,1589.586616752522
TE-006846,3294.868183107436
TE-006847,2755.99069008904
TE-006848,2304.629971307752
TE-006849,728.0408201830115
TE-006850,2281.452490300116
TE-006851,2126.450976293776
TE-006852,1095.8802148916434
TE-006853,1511.3750635242075
TE-006854,822.9352491823965
TE-006855,2546.5636944029898
TE-006856,3861.8708521625936
TE-006857,903.6511921079879
TE-006858,368.20064981438185
TE-006859,6179.614662848838
TE-006860,2598.2099214812793
TE-006861,5875.783897339107
TE-006862,794.6902337056148
TE-006863,919.4409475004061
TE-006864,1306.738225046075
TE-006865,2150.4207220055437
TE-006866,4723.777413633185
TE-006867,2170.31966776746
TE-006868,2711.910459753272
TE-006869,514.2182406161727
TE-006870,827.8906845929587
TE-006871,2661.3735845380875
TE-006872,570.2210468696924
TE-006873,1992.5730208623938
TE-006874,4012.2978875411804
TE-006875,2539.4097496908585
TE-006876,2152.9776041421414
TE-006877,2647.3147493939723
TE-006878,4904.781667904534
TE-006879,1388.7306613100081
TE-006880,1776.1509304459166
TE-006881,4552.843850815774
TE-006882,2072.9549030686553
TE-006883,879.1063859672732
TE-006884,3436.245601412375
TE-006885,1742.2423270622935
TE-006886,2850.077462232816
TE-006887,1091.154958296195
TE-006888,1091.630482816383
TE-006889,1689.0747053690163
TE-006890,5844.598359099748
TE-006891,1971.416063889775
TE-006892,982.7019243123724
TE-006893,588.4032096089965
TE-006894,1037.3716306675735
TE-006895,4257.715981499985
TE-006896,1122.5701039420248
TE-006897,851.3348952410463
TE-006898,2581.50497961968
TE-006899,2453.7388304275196
TE-006900,2452.200491759436
TE-006901,1882.7945493117172
TE-006902,1810.543247218136
TE-006903,3740.0333761932134
TE-006904,561.126442299985
TE-006905,584.015214380135
TE-006906,2205.539709188571
TE-006907,2295.733312790473
TE-006908,1038.5895692650242
TE-006909,2121.8724491703006
TE-006910,1055.4016512369465
TE-006911,552.5432628690122
TE-006912,3741.396892266904
TE-006913,5416.41810837756
TE-006914,3727.212199109209
TE-006915,4312.65009733397
TE-006916,1078.5555691196416
TE-006917,4225.821462749202
TE-006918,3988.3837098041035
TE-006919,3019.1583601616476
TE-006920,2118.0821542880667
TE-006921,1835.720177509625
TE-006922,1161.0754441219933
TE-006923,1883.3379489480376
TE-006924,2029.2320566903422
TE-006925,1017.4529034575038
TE-006926,5107.331418804808
TE-006927,4005.2034280109788
TE-006928,1777.4009666307843
TE-006929,5294.178836158307
TE-006930,1398.3134121112084
TE-006931,1144.7412089185887
TE-006932,676.9671709233221
TE-006933,4856.797205216176
TE-006934,2028.5654937623833
TE-006935,3114.554342472469
TE-006936,1493.6373580987301
TE-006937,2017.842519251364
TE-006938,901.6614023033756
TE-006939,3692.516247273244
TE-006940,1195.600181778854
TE-006941,1523.6088242352107
TE-006942,1930.5870769551696
TE-006943,1202.8143239041212
TE-006944,5800.786694036083
TE-006945,2876.56634152415
TE-006946,2088.4195643383105
TE-006947,1082.0683988318276
TE-006948,2216.652231763651
TE-006949,1676.1941343098815
TE-006950,2159.63950364907
TE-006951,2859.0680453354817
TE-006952,3182.81301174867
TE-006953,4311.694883015573
TE-006954,4196.326385967788
TE-006955,907.2999945702368
TE-006956,4406.4874571393775
TE-006957,1905.5747631569934
TE-006958,3314.1801779402244
TE-006959,3482.683635619135
TE-006960,1271.926765417301
TE-006961,1290.9027222498798
TE-006962,2492.362550048128
TE-006963,1894.754240085888
TE-006964,3838.414120381025
TE-006965,1769.3179894194395
TE-006966,2708.569700099491
TE-006967,2984.646981834668
TE-006968,3785.084936501751
TE-006969,1999.0851453275195
TE-006970,2192.83788376254
TE-006971,5221.855714604817
TE-006972,2459.58456982448
TE-006973,2181.6953588756624
TE-006974,1449.1156114578453
TE-006975,1621.1980627069524
TE-006976,4976.330357361398
TE-006977,821.7017782913176
TE-006978,3494.497198102578
TE-006979,1316.4027030136224
TE-006980,896.9245054914035
TE-006981,3317.4078018058967
TE-006982,3327.7359070502675
TE-006983,4225.468572968064
TE-006984,2281.602276246807
TE-006985,3218.6773381285916
TE-006986,4342.464639940372
TE-006987,855.3345975607997
TE-006988,1127.690229188229
TE-006989,3431.904256099344
TE-006990,3402.694345270521
TE-006991,1324.2246623967337
TE-006992,2389.50567497269
TE-006993,2431.3631049392598
TE-006994,1592.4035046965134
TE-006995,5101.163852954401
TE-006996,977.2553783363659
TE-006997,3872.595644808875
TE-006998,4388.106486273855
